DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,month,day_of_year,is_weekend
2005-03-21 06:00:00,-1.044447729880777,-0.4323219367946512,-1.0591096230797026,-1.0087365329353617,-1.1733021436322795,-0.5538426137821855,-0.09573382704358872,-0.7242523996681632,-1.280725723199797,-0.6937523276195305,-0.9961058875117587,1.1111586818605403,-0.3771540344905632,6,0,3,80,0
2005-03-21 07:00:00,-0.6131367733833001,0.10430560896633044,0.16222718454729068,-0.5996700006298549,-0.551027093946606,0.27226849251039587,-0.7625406635207932,0.2737146480323202,-0.8451555115325093,0.10148279371942398,-1.0086579497911434,1.1400489489927537,-0.3681729507305015,7,0,3,80,0
2005-03-21 08:00:00,0.7526812555253771,1.737121047350172,1.449704690811326,0.8782477935061695,0.9726039367989218,1.4140908496154285,-1.546331155520314,0.9722915814226586,0.40588073551188103,1.4347482776804434,-0.9207935138354507,0.9031487585086053,-0.4084517506241116,8,0,3,80,0
2005-03-21 09:00:00,2.8373508785965154,2.5489422063219136,1.11818336705669,2.6860579524046995,2.307666770670003,2.655888436144404,-1.990869046505117,1.7956143957755575,1.9582136703261246,2.3769575468576205,-0.7701687664828349,0.6662485680244572,-0.3940275857973458,9,0,3,80,0
2005-03-21 10:00:00,1.5434180091040846,1.4023021512770808,0.44625751151540793,0.6275295962866654,0.7538648284245638,2.082346330501784,-1.437146410366152,1.8954111005456058,0.08820922775453585,1.4924881214740309,-0.6195440191302188,0.481350858378293,-0.33442584811693626,10,0,3,80,0
2005-03-21 11:00:00,0.3213702990279001,0.6592793956080294,0.1390761777684815,0.03372333971415561,0.18816023780122432,0.9300002650363364,-1.2109780096896734,1.5211734576579246,-0.39648544387522794,0.6815057700095525,-0.31829452442498685,0.0653310116744229,-0.3025838238767172,11,0,3,80,0
2005-03-21 12:00:00,-0.10994065746957696,0.3611529812963729,0.1405909985065717,-0.29616902504834985,-0.17766206413520189,0.48274265971869684,-0.9146194156998046,1.0221899338076827,-0.6617575276725987,0.18021894434704325,-0.13001359023421694,-0.235127766500594,-0.34966647510370724,12,0,3,80,0
2005-03-21 13:00:00,-0.25371097630206924,0.28776801777350364,0.29861859402339186,-0.46771305472485275,-0.37377298888462623,0.21438809652811308,-0.8561275879386464,0.6230031147274894,-0.7501815556050556,-0.2370826539793388,0.09592353079470708,-0.5009182241169554,-0.349938629157043,13,0,3,80,0
2005-03-21 14:00:00,-0.038055498053330736,0.5813078718649808,0.09006820237957372,-0.08503791160034639,0.0599338639266007,0.1722932630864529,-1.1095921749036657,0.7227998194975378,-0.4095852998652216,-0.03236866234752875,0.3093085895442463,-0.7204842543217759,-0.3510272453703837,14,0,3,80,0
2005-03-21 15:00:00,-0.038055498053330736,0.35656642107619363,0.07064742368610928,-0.3225604142293504,-0.20783297563511333,0.22491180488852813,-0.9341166916201908,0.8225965242675861,-0.7108819876350747,-0.28694888271016433,0.37206890094116957,-0.8591575365563991,-0.45635086401110775,15,0,3,80,0
2005-03-21 16:00:00,-0.10994065746957696,0.6317600342869534,0.07794100501765473,-0.19060346832434824,-0.0532070541980672,0.11967472128437766,-1.0199047056698896,0.7227998194975378,-0.6126330677101226,-0.23970719233359278,0.24654827814732294,-0.7493745214539891,-0.4579837883311188,16,0,3,80,0
2005-03-21 17:00:00,0.3213702990279001,0.8748477259564579,0.5720343865033813,0.23165875857165888,0.3880425264881376,0.5195756389801495,-1.2343747407941366,1.2716816957328037,-0.3375360919202567,0.28520047851720226,0.24654827814732294,-0.7724867351597595,-0.48982581257133784,17,0,3,80,0
2005-03-21 18:00:00,1.6871883279365771,1.9022372152766278,1.2088968652830632,1.6699894689361827,1.6024217143595731,1.508804224859164,-1.6789126317789396,2.3943946243958476,0.9233250471166289,1.5423543502048565,0.008059094839014092,-0.5182523843962836,-0.4792118044912648,18,0,3,80,0
2005-03-21 19:00:00,3.0530063568452546,2.347133556634023,1.840105739598647,2.514513922728196,2.198297216482824,2.371748310413198,-1.9050810324554184,3.242666614941258,1.4735189986963608,2.2667269359789537,-0.2806383375868328,-0.10801059111885622,-0.41062898305079326,19,0,3,80,0
2005-03-21 20:00:00,2.7654657191802694,2.016901220781111,1.3317129106897327,1.9866861391081876,1.8287035506089089,2.2086308308267646,-1.8075946528534879,3.043073205401162,1.0019241830565906,2.1669944785173025,-0.45636720949821835,0.2560067747470302,-0.29686858875667793,20,0,3,80,0
2005-03-21 21:00:00,1.1839922120228539,0.9986848519012999,-0.06755179654738369,0.482376955791163,0.6218670906124513,1.1299507238842224,-1.3942524033413026,2.0201569815081664,-0.03951436814790191,1.2064134408603475,-0.6948563928065268,0.735585209141769,-0.22746930515620054,21,0,3,80,0
2005-03-21 22:00:00,-0.038055498053330736,0.264835216672607,-0.5588159781740625,-0.3225604142293504,-0.19651888382264654,0.17755511726666043,-0.9809101538291174,1.047139110000195,-0.7141569516325732,0.6027696193819333,-0.8329290778797582,0.9898195599052454,-0.23917192944961427,22,0,3,80,0
2005-03-21 23:00:00,-0.6850219327995463,-0.29472513018927127,-0.6430014573697321,-0.7580183357158574,-0.762223474445986,-0.33810659239367696,-0.47008152471500175,0.3735113528023685,-1.1923016952673402,-0.20296365537403713,-0.8831373269972967,0.97826345305236,-0.29959012929002965,23,0,3,80,0
2005-03-22 00:00:00,-0.6131367733833001,-0.08832992028120143,-0.8339676526014679,-0.6260613898108552,-0.5774266415090284,-0.348630300754092,-0.6221602768940133,0.09907041468473558,-1.0744029913573976,-0.32369241966972,-0.94589763839422,1.00137566675813,-0.38286926961060247,0,1,3,81,0
2005-03-22 01:00:00,-0.4693664545508078,-0.1296089622628154,-0.9837522064950619,-0.6524527789918557,-0.6113689169464288,-0.1960365295280738,-0.6767526494710944,0.4733080575724169,-1.1071526313323816,0.07786194853113822,-1.0337620743499127,1.1342708955663112,-0.40545805603742435,1,1,3,81,0
2005-03-22 02:00:00,-0.9006774110482848,-0.6662365080237971,-1.0883462867078637,-1.0219322275258618,-1.1808448715072573,-0.5748900305030156,-0.03334254409835323,-0.3749639329729941,-1.4477488870722157,-0.5835217167408635,-1.0086579497911434,0.9378170790672613,-0.5124145989981598,2,1,3,81,0
2005-03-22 03:00:00,-1.044447729880777,-0.8588720372713289,-1.1769050375500618,-1.1670848680213641,-1.4750112586313937,-0.7643167809904864,0.4228937124386814,-0.9986933377857963,-1.6016721949546406,-0.9037153959598485,-1.0086579497911434,0.8858145982292777,-0.5486110880917419,3,1,3,81,0
2005-03-22 04:00:00,-1.1882180487132694,-1.0056419643170675,-1.2630949329170569,-1.2462590355643657,-1.674893547318307,-0.7116982391884111,0.8323365067667894,-0.7990999282456995,-1.6475216909196184,-0.8538491672290229,-1.1090744480262207,0.97826345305236,-0.6185546797988897,4,1,3,81,0
2005-03-22 05:00:00,-1.1163328892970232,-0.9093241996933016,-1.2820313909566843,-1.1934762572023647,-1.5278103537562389,-0.6748652599269584,0.5671735542495385,-0.8988966330157478,-1.5885723389646471,-0.7803620933099117,-1.284803319937606,1.3018344449331474,-0.6376054635323539,5,1,3,81,0
2005-03-22 06:00:00,-1.044447729880777,-0.7258617908861283,-1.0591096230797026,-1.0747150058878627,-1.2864430617569473,-0.35389215493429954,0.19282585657812545,-0.350014756780482,-1.4870484550421965,-0.5284064113015301,-1.247147133099452,1.2093855901100654,-0.6376054635323539,6,1,3,81,0
2005-03-22 07:00:00,-0.9006774110482848,-0.44149505723500987,0.16222718454729068,-0.9031709762113599,-0.980962582820344,-0.14341798772599856,-0.154225654804747,-0.22526887581792154,-1.3724247151297524,-0.32369241966972,-1.3224595067757599,1.3076124983595905,-0.6718968742525896,7,1,3,81,0
2005-03-22 08:00:00,0.03382966136291549,0.9436461292591479,1.449704690811326,0.3768113990671612,0.531354356112717,0.9720950984779966,-1.2460731063463684,0.34856217660985644,-0.1999876040253237,0.8101081493679972,-1.13417857258499,1.0418220407432286,-0.5992317420120902,8,1,3,81,0
2005-03-22 09:00:00,1.8309586467690695,2.1086324251846977,1.11818336705669,2.2637957255086922,2.0285858392958223,1.7718969338695403,-1.8504886598783372,1.2217833433477794,1.296670942831447,2.106630096369461,-0.8454811401591429,0.6142460871864734,-0.5249336854515793,9,1,3,81,0
2005-03-22 10:00:00,1.6871883279365771,1.3977155910569015,0.44625751151540793,1.0761832123636728,1.1385439500484347,1.7508495171487102,-1.597024072913318,1.6708685148129971,0.2978069235944337,1.8599234910695874,-0.5442316454539109,0.1924481870561611,-0.4830219612379579,10,1,3,81,0
2005-03-22 11:00:00,0.6807960961091309,1.2968112662129563,0.1390761777684815,0.6671166800581659,0.7878071038619642,1.3404248910925232,-1.4761409622069241,1.5960209862354608,0.05545958777955181,1.6840794213345711,-0.07980534111667846,-0.3564668884558895,-0.4179771424908439,11,1,3,81,0
2005-03-22 12:00:00,0.46514061786039224,1.1592144596075764,0.1405909985065717,0.6539209854676657,0.7802643759869863,0.8931672857748837,-1.4839398725750788,1.4463259290803883,0.048909659784555005,1.377008433886856,0.10847559307409148,-0.5355865446756113,-0.3801477290772504,12,1,3,81,0
2005-03-22 13:00:00,0.17759998019540763,0.8519149248555613,0.29861859402339186,0.2184630639811587,0.3767284346756708,0.4090767011957915,-1.2889671133712177,1.072088286192707,-0.37683565989023754,0.733996537094632,0.3344127141030155,-0.7667086817333169,-0.38069203718392075,13,1,3,81,0
2005-03-22 14:00:00,0.24948513961165386,0.8977805270573546,0.09006820237957372,0.23165875857165888,0.3880425264881376,0.34067259685309365,-1.3006654789234493,0.7227998194975378,-0.3375360919202567,0.5634015440681236,0.3344127141030155,-0.8129331091448578,-0.4430153153976827,14,1,3,81,0
2005-03-22 15:00:00,-0.10994065746957696,0.45747074592013887,0.07064742368610928,-0.2037991629148484,-0.06829250994802291,0.19860253398749053,-1.0004074297495036,0.6978506433050257,-0.8353306195400141,-0.16622011841448148,0.5854539596907088,-1.1538382613049736,-0.6128394446788503,15,1,3,81,0
2005-03-22 16:00:00,-0.32559613571831547,0.20520993381027572,0.07794100501765473,-0.2697776358673495,-0.13994842476031258,0.08284174202292499,-0.883423774227187,0.498257233764929,-1.0252785313949215,-0.5126591811760062,0.5854539596907088,-1.3618481846569086,-0.9383356924677552,16,1,3,81,0
2005-03-22 17:00:00,-0.32559613571831547,0.22814273491117235,0.5720343865033813,-0.29616902504834985,-0.17766206413520189,-0.017133487401017975,-0.8678259534908781,0.2737146480323202,-1.0351034233874168,-0.5599008715525777,0.2591003404267073,-1.1018357804669898,-0.903772127694184,17,1,3,81,0
2005-03-22 18:00:00,0.824566414941623,1.6086973611851507,1.2088968652830632,1.3532927987641772,1.3610544223602816,1.2404496616685803,-1.5931246177292409,1.34652922431034,0.3469313835569098,1.253655131236919,0.05826734395655301,-0.8880478036886124,-0.8618604034805626,18,1,3,81,0
2005-03-22 19:00:00,1.6871883279365771,1.7875732097721446,1.840105739598647,1.4852497446691793,1.4666526126099715,2.0349896428799163,-1.7062088180674801,2.3943946243958476,0.4877548354493412,1.7785628020877142,-0.09235740339606285,-0.33913272817656176,-0.40709098035743574,19,1,3,81,0
2005-03-22 20:00:00,2.621695400347777,1.737121047350172,1.3317129106897327,1.287314325811676,1.3082553272354365,1.6350887251841446,-1.667214266226708,1.8205635719680695,0.40915569950937947,1.678830344626063,-0.2806383375868328,-0.09645448426597078,-0.4130783695308102,20,1,3,81,0
2005-03-22 21:00:00,1.5434180091040846,0.847328364635382,-0.06755179654738369,0.04691903430465578,0.19570296567620218,0.7142642436478279,-1.2109780096896734,0.9722915814226586,-0.5405838597651578,0.7156247686148541,-0.4312630849394491,0.13466765279173473,-0.37742618854389837,21,1,3,81,0
2005-03-22 22:00:00,0.6089109366928847,0.22814273491117235,-0.5588159781740625,-0.5073001384963534,-0.4265720840094713,-0.12237057100516846,-0.8561275879386464,-0.025675466277824847,-0.8517054395275061,-0.20033911701978316,-0.5567837077332958,0.5160191789369489,-0.218216067342804,22,1,3,81,0
2005-03-22 23:00:00,0.46514061786039224,0.15017121116812374,-0.6430014573697321,-0.5732786114488545,-0.5019993627592498,-0.3012736131322243,-0.8210324912819514,-0.0007262900853127609,-0.8713552235124966,-0.10848027462089403,-0.5693357700126801,0.6431363543186867,-0.1308546162222033,23,1,3,81,0
2005-03-23 00:00:00,0.3932554584441463,0.2602486564524277,-0.8339676526014679,-0.5864743060393547,-0.5246275463841834,-0.16446540444682864,-0.7781384842571021,0.42340970518739274,-0.8648052955174997,0.19071709776405915,-0.6069919568508342,0.6893607817302281,-0.1447344729422984,0,2,3,82,0
2005-03-23 01:00:00,0.17759998019540763,-0.221340166666402,-0.9837522064950619,-0.9427580599828606,-1.0488471336951446,-0.3275828840332619,-0.28680713106337247,0.19886711945478394,-1.1759268752798482,-0.5730235633238476,-0.6572002059683729,0.7702535297004248,-0.14065216214227017,1,2,3,82,0
2005-03-23 02:00:00,0.03382966136291549,-0.1892342451251467,-1.0883462867078637,-0.969149449163861,-1.090332137007523,-0.5380570512415629,-0.3375000484563763,-0.3749639329729941,-1.1955766592648385,-0.48378925927921246,-0.6823043305271421,0.7933657434061954,-0.1586143296623941,2,2,3,82,0
2005-03-23 03:00:00,-0.10994065746957696,-0.39562945503321656,-1.1769050375500618,-1.0747150058878627,-1.2789003338819693,-0.7116982391884111,-0.11133164777989761,-0.8988966330157478,-1.280725723199797,-0.8171056302694674,-0.7074084550859115,0.8800365448028349,-0.13466477296889573,3,2,3,82,0
2005-03-23 04:00:00,-0.10994065746957696,-0.4781875389964445,-1.2630949329170569,-1.1011063950688633,-1.3467848847567703,-0.7011745308279961,-0.02944308891427601,-0.92384580920826,-1.2741757952048003,-0.6622578673684828,-0.7952728910416041,1.0476000941696717,-0.12432291894215788,4,2,3,82,0
2005-03-23 05:00:00,-1.1882180487132694,-0.5561590627394931,-1.2820313909566843,-1.1670848680213641,-1.4825539865063717,-0.7380075100894488,0.1382334840010444,-0.9737441615932841,-1.329850183162273,-0.8118565535609594,-0.7325125796446809,0.9551512393465891,-0.1003733622486601,5,2,3,82,0
2005-03-23 06:00:00,-1.044447729880777,-0.21675360644622266,-1.0591096230797026,-0.9295623653923604,-1.0224475861327222,-0.4801766552592801,-0.36869568992899404,-0.7741507520531874,-1.0678530633624008,-0.3866813401718154,-0.8329290778797582,1.1573831092720814,-0.10554428926202902,6,2,3,82,0
2005-03-23 07:00:00,-0.6850219327995463,0.20979649403045503,0.16222718454729068,-0.5996700006298549,-0.5397130021341392,0.3196251801322636,-0.8171330360978742,0.024222886107199325,-0.7632814115950493,0.2825759401629483,-0.8580332024385274,1.1747172695514092,-0.12459507299549306,7,2,3,82,0
2005-03-23 08:00:00,1.2558773714391,2.333373875973485,1.449704690811326,1.5380325230311804,1.5043662519848608,2.2665112268090475,-1.7919968321171789,1.047139110000195,1.1329227429565267,1.9859013320737782,-0.6823043305271421,0.8742584913763922,-0.09003150822192225,8,2,3,82,0
2005-03-23 09:00:00,1.974728965601562,2.2691620328909745,1.11818336705669,2.1582301687846908,1.9493871966085545,1.9718473927174263,-1.9323772187439587,1.396427576695364,1.394919862756399,2.2562287825619376,-0.3810548358219102,0.2906750953056857,-0.17412711070250028,9,2,3,82,0
2005-03-23 10:00:00,1.759073487352823,1.8930640948362691,0.44625751151540793,1.1685530744971742,1.2101998648607244,1.9244907050955584,-1.702309362883403,1.6708685148129971,0.5794538273792965,2.093507404598191,-0.18022183935175584,-0.04445200342798713,-0.2084185214227365,10,2,3,82,0
2005-03-23 11:00:00,0.8964515743578693,1.4848602352403089,0.1390761777684815,0.6803123746486663,0.7953498317369421,1.8139917673112005,-1.487839327759156,2.0451061577006784,-0.11811350408786361,1.8677971061323493,0.07081940623593741,-0.5529207049549391,-0.44954701267772745,11,2,3,82,0
2005-03-23 12:00:00,-0.10994065746957696,0.3290470597551176,0.1405909985065717,-0.04545082782884565,0.09764750330149,0.6248127225843,-1.0121057953017352,1.0221899338076827,-0.8648052955174997,0.4452973181266947,0.2591003404267073,-1.0960577270405472,-0.8977847385208095,12,2,3,82,0
2005-03-23 13:00:00,-0.1818258168858232,0.41160514371834556,0.29861859402339186,0.04691903430465578,0.1994743296136911,0.2827922008708109,-1.082295988615125,0.772698171882562,-0.7665563755925476,0.30619678535123407,0.42227715005870803,-1.257843222980941,-0.9543927816145319,13,2,3,82,0
2005-03-23 14:00:00,0.17759998019540763,0.3382201801954763,0.09006820237957372,0.1656802856191578,0.3163866116758479,0.5458849098811871,-1.1134916300877429,0.9722915814226586,-0.8451555115325093,0.3534384757278056,0.4599333368968621,-1.4542970394799906,-1.1996035836695516,14,2,3,82,0
2005-03-23 15:00:00,0.17759998019540763,0.35656642107619363,0.07064742368610928,0.1392888964381572,0.2975297919884033,0.7563590770894881,-1.0666981678788163,1.2716816957328037,-0.9204796834749727,0.44792185648094873,0.284204464985477,-1.4716311997593186,-1.3688834048440486,15,2,3,82,0
2005-03-23 16:00:00,0.03382966136291549,0.5446153901035461,0.07794100501765473,0.17887598020965795,0.3352434313632926,0.7510972229092806,-1.1368883611922063,1.1718849909627553,-0.7796562315825413,0.6027696193819333,0.3093085895442463,-1.4138506654948921,-1.2621990159366485,16,2,3,82,0
2005-03-23 17:00:00,0.24948513961165386,0.6501062751676707,0.5720343865033813,0.2184630639811587,0.38049979861315975,1.1194270155238073,-1.1602850922966694,1.4213767528878762,-0.8189557995525221,0.9597068355604739,0.2967565272648614,-1.4427409326271055,-1.3100981293236444,17,2,3,82,0
2005-03-23 18:00:00,1.2558773714391,1.6774957644878408,1.2088968652830632,1.6567937743456822,1.5911076225471064,1.719278392067465,-1.6204208040177812,1.970258629123142,0.2847070676044401,1.8704216444866033,0.23399621586793812,-1.3156237572453675,-1.2061352809495962,18,2,3,82,0
2005-03-23 19:00:00,2.909236038012762,2.379239478175278,1.840105739598647,2.8971890658527033,2.447207236357093,3.0400037912995534,-1.8777848461668778,3.117920733978698,1.1787722389215045,2.642035920637272,0.02061115711839893,-1.1018357804669898,-1.1386410757224656,19,2,3,82,0
2005-03-23 20:00:00,3.6280876321752236,2.594807808523707,1.3317129106897327,2.8180148983097015,2.3981795051697374,3.4504284173557407,-1.9089804876394956,3.192768262556234,1.1689473469290093,3.0042222135243204,-0.16766977707237102,-0.732040361174661,-0.9247279898009949,20,2,3,82,0
2005-03-23 21:00:00,1.2558773714391,1.5949376805246127,-0.06755179654738369,1.0761832123636728,1.1385439500484347,1.7508495171487102,-1.5268338795999281,2.294597919625799,-0.16068803605534288,2.177492631934318,-0.25553421302806356,-0.6338134529251364,-0.9103038249742288,21,2,3,82,0
2005-03-23 22:00:00,0.17759998019540763,0.8977805270573546,-0.5588159781740625,0.19207167480015813,0.34278615923827044,0.9194765566759213,-1.2460731063463684,1.7457160433905332,-0.7108819876350747,1.5187335050165707,-0.393606898101295,-0.4951401706905127,-0.9214621411609722,22,2,3,82,0
2005-03-23 23:00:00,0.1057148207791614,1.1775607004882938,-0.6430014573697321,0.3108329261146601,0.4634698052379162,0.7931920563509407,-1.3786545826049939,1.396427576695364,-0.5536837157551514,1.6709567295633012,-0.5191275208951417,-0.17734723223616763,-0.7810306496400067,23,2,3,82,0
2005-03-24 00:00:00,-0.1818258168858232,0.7051449978098226,-0.8339676526014679,-0.09823360619084656,0.04484840817664498,0.5037900764395269,-1.1563856371125922,1.047139110000195,-0.891005007497487,1.2274097476943793,-0.6195440191302188,-0.07334227056020032,-0.8006257414801414,0,3,3,83,0
2005-03-24 01:00:00,-0.32559613571831547,0.5721347514246221,-0.9837522064950619,-0.3357561088198506,-0.22291843138506903,0.39855299283537643,-1.0355025264061986,0.772698171882562,-0.9597792514449535,0.9702049889774897,-0.7199605173652962,0.11155543908596426,-0.7709609496666043,1,3,3,83,0
2005-03-24 02:00:00,-0.9006774110482848,-0.24427296776729865,-1.0883462867078637,-0.9031709762113599,-0.977191218882855,-0.2802261964113942,-0.42718751769015234,0.17391794326227183,-1.473948599052203,0.2274606347236148,-0.6948563928065268,0.05377490482153788,-0.7845686523333643,2,3,3,83,0
2005-03-24 03:00:00,-1.044447729880777,-0.4185622561341132,-1.1769050375500618,-0.9955408383448614,-1.139359868194879,-0.3959869883759597,-0.2517120344066775,-0.20031969962540946,-1.5296229870096758,-0.04024227741029067,-0.9710017629529895,0.4524605912460798,-0.8055245144401751,3,3,3,83,0
2005-03-24 04:00:00,-1.1882180487132694,-0.6616499478036177,-1.2630949329170569,-1.1406934788403638,-1.4259835274440378,-0.6590796973863359,0.13043457363288996,-0.7242523996681632,-1.6573465829121135,-0.3131942662527041,-0.94589763839422,0.3542336829965548,-0.8406323873204166,4,3,3,83,0
2005-03-24 05:00:00,-1.2601032081295156,-0.6341305864825417,-1.2820313909566843,-1.1143020896593632,-1.3694130683817038,-0.5643663221426005,0.08754056660804056,-0.6494048710906271,-1.6507966549171167,-0.2895734210644183,-1.058866198908682,0.5795777666278176,-0.8196765252136057,5,3,3,83,0
2005-03-24 06:00:00,-1.2601032081295156,-0.679996188684335,-1.0591096230797026,-1.1011063950688633,-1.3354707929443033,-0.5959374472238457,0.11093729771250387,-0.6993032234756512,-1.6573465829121135,-0.428673953839879,-0.9961058875117587,0.44668253781963707,-0.8392716170537404,6,3,3,83,0
2005-03-24 07:00:00,-1.044447729880777,-0.11126272138209807,0.16222718454729068,-0.7580183357158574,-0.7584521105084971,-0.238131362969734,-0.5012771661876195,-0.7242523996681632,-1.3789746431247492,0.09885825536517001,-1.1216265103056053,0.6546924611715721,-0.83872730894707,7,3,3,83,0
2005-03-24 08:00:00,0.6807960961091309,1.8426119324142967,1.449704690811326,1.208140158268675,1.2441421402981248,1.698230975346635,-1.6048229832814724,0.12401959087724768,0.34038145556191296,1.5607261186846342,-0.9333455761148354,0.3946800569816534,-0.7979042009467894,8,3,3,83,0
2005-03-24 09:00:00,0.8964515743578693,1.4068887114972601,1.11818336705669,0.5747468179246644,0.7086084611746967,1.908705142554936,-1.507336603679542,0.32361300041734437,-0.08536386411287956,1.573848810455904,-0.5944398945714494,-0.10801059111885622,-0.800081433373471,9,3,3,83,0
2005-03-24 10:00:00,0.9683367337741154,1.6866688849281994,0.44625751151540793,0.9838133502301714,1.0555739434236782,1.9613236843570112,-1.6438175351222446,0.7477489956900498,0.07510937176454224,1.99377494713654,-0.3685027735425258,-0.35068883502944675,-0.7671507929199113,10,3,3,83,0
2005-03-24 11:00:00,0.7526812555253771,1.7279479269098132,0.1390761777684815,0.6143339016961652,0.742550736612097,2.2875586435298776,-1.507336603679542,1.321580048117828,-0.23928717199530455,2.0672620210556514,-0.3308465867043717,-0.2929083007650204,-0.666725947239221,11,3,3,83,0
2005-03-24 12:00:00,0.7526812555253771,2.3563066770743815,0.1405909985065717,0.9442262664586707,1.0254030319237668,2.482247248197556,-1.7257060939878661,0.9473424052301466,0.4517302314768587,1.907165181446159,-0.6069919568508342,1.1342708955663112,0.22893304228693742,12,3,3,83,0
2005-03-24 13:00:00,0.824566414941623,2.259988912450616,0.29861859402339186,0.8782477935061695,0.9726039367989218,2.019204080339294,-1.737404459540098,1.121986638577731,0.41898059150187467,2.1407490949747627,-0.40615896038067945,0.6604705145980149,0.1372171263129733,13,3,3,83,0
2005-03-24 14:00:00,0.6089109366928847,1.4894467954604882,0.09006820237957372,0.4559855666101625,0.5992389069875177,1.4246145579758436,-1.4800404173910013,1.4712751052729003,-0.07881393611788276,1.78906095550473,0.008059094839014092,-0.28135219391213534,-0.2062412889960545,14,3,3,83,0
2005-03-24 15:00:00,-0.10994065746957696,0.8060493226537679,0.07064742368610928,-0.04545082782884565,0.10141886723897893,0.3669818677541313,-1.1407878163762835,0.523206409957441,-0.5307589677726625,0.636888617987235,0.40972508777932365,-0.8649355899828418,-0.40681882630410054,15,3,3,83,0
2005-03-24 16:00:00,0.1057148207791614,0.9115402077178926,0.07794100501765473,0.04691903430465578,0.1994743296136911,0.5511467640613946,-1.2187769200578278,0.9972407576151707,-0.48490947180768484,0.7628664589914257,0.2591003404267073,-0.7551525748804314,-0.4577116342777836,16,3,3,83,0
2005-03-24 17:00:00,0.03382966136291549,0.6867987569291054,0.5720343865033813,-0.04545082782884565,0.10519023117646786,0.4353859720968291,-1.1641845474807466,1.0221899338076827,-0.5438588237626562,0.44267277977244074,0.1712359044710148,-0.697372040616005,-0.4941802774247013,17,3,3,83,0
2005-03-24 18:00:00,0.3932554584441463,1.2004935015891904,1.2088968652830632,0.5219640395626636,0.6558093660498516,0.6142890142238849,-1.366956217052762,1.2716816957328037,-0.16068803605534288,0.8730970698700927,0.05826734395655301,-0.6049231857929231,-0.5208513746515511,18,3,3,83,0
2005-03-24 19:00:00,2.6935805597640234,2.8837611023950047,1.840105739598647,2.659666563223699,2.296352678857536,2.319129768611123,-1.9362766739280362,2.4442929767808717,1.5455682066413257,2.447820082422478,-0.09235740339606285,-0.2929083007650204,-0.3605526372371154,19,3,3,83,0
2005-03-24 20:00:00,3.843743110423962,3.305724642651503,1.3317129106897327,3.279864208977209,2.692345892293874,3.3083583544901374,-2.0493608742662754,3.242666614941258,1.945113814336131,2.9254860628967014,-0.25553421302806356,0.04799685139509516,-0.2280136132628709,20,3,3,83,0
2005-03-24 21:00:00,2.046614125017808,2.613154049404424,-0.06755179654738369,1.7887507202506845,1.6929344488593074,2.4875091023777633,-1.8426897495101828,2.4692421529733837,0.8807505151491497,2.450444620776732,-0.3308465867043717,0.227116507614817,-0.15807002155572378,21,3,3,83,0
2005-03-24 22:00:00,1.3277625308553462,2.071939943423263,-0.5588159781740625,0.9442262664586707,1.0254030319237668,1.9560618301768036,-1.6828120869630168,1.8205635719680695,0.32400663557442094,2.0725110977641594,-0.4312630849394491,0.5217972323633912,-0.023898073261467583,22,3,3,83,0
2005-03-24 23:00:00,0.3932554584441463,1.319744067313853,-0.6430014573697321,0.1656802856191578,0.3163866116758479,1.2141403907675428,-1.402051313709457,1.4213767528878762,-0.2851366679602822,1.463618199577237,-0.48147133405698755,0.481350858378293,-0.12894953784885646,23,3,3,83,0
2005-03-25 00:00:00,-0.10994065746957696,1.0216176530021965,-0.8339676526014679,-0.17740777373384783,-0.041892962385600405,0.5143137847999419,-1.222676375241905,0.8225965242675861,-0.39648544387522794,1.0804355998561568,-0.581887832292065,1.0418220407432286,0.19164793698001426,0,4,3,84,0
2005-03-25 01:00:00,-0.4693664545508078,0.4941632276815735,-0.9837522064950619,-0.5732786114488545,-0.5019993627592498,0.1091510129239626,-0.9107199605157275,0.6479522909200015,-0.6715824196650939,0.4085537811671391,-0.6948563928065268,1.4462857805942133,0.34813651764775716,1,4,3,84,0
2005-03-25 02:00:00,-0.8287922516320386,0.007987844342564509,-1.0883462867078637,-0.8767795870303594,-0.9507916713204325,-0.2802261964113942,-0.5012771661876195,0.17391794326227183,-0.9368545034624647,-0.0376177390560367,-0.7074084550859115,1.4462857805942133,0.3211932663675719,2,4,3,84,0
2005-03-25 03:00:00,-0.8287922516320386,0.04009376588381982,-1.1769050375500618,-0.8635838924398592,-0.928163487695499,-0.348630300754092,-0.5519700835806234,-0.025675466277824847,-0.8844550795024901,-0.17146919512298944,-0.8705852647179121,1.856527573871641,0.35875052572783017,3,4,3,84,0
2005-03-25 04:00:00,-0.9006774110482848,0.007987844342564509,-1.2630949329170569,-0.8635838924398592,-0.9168493958830322,-0.39072513419575217,-0.5519700835806234,-0.15042134724038528,-0.8156808355550237,-0.28694888271016433,-0.9082414515560662,1.9952008561062637,0.3922254742880603,4,4,3,84,0
